00000000001000069444,000000000001009497,1000001905,318.000,7814,18521-0001
00000000001000069357,,,0.000,,
00000000001000069446,000000000001009498,1000001907,1277.000,7814,18521-0001
00000000001000069384,000000000001009484,1000001890,187.000,7814,18521-0001
00000000001000069363,,,0.000,,
00000000001000069372,,,0.000,,
00000000001000069385,,,0.000,,
00000000001000069450,000000000001009482,1000001911,1970.000,7814,18521-0001
00000000001000069451,000000000001009494,1000001912,320.000,7814,18521-0001
00000000001000069390,,,0.000,,
00000000001000069452,000000000001009474,1000001913,3950.000,7814,
00000000001000069453,000000000001009496,1000001914,957.000,7814,18521-0001
00000000001000069454,000000000001009508,1000001915,319.000,7814,18521-0001
00000000001000069455,000000000001009504,1000001916,320.000,7814,18521-0001
00000000001000069437,000000000001009471,1000001898,1677.000,7814,18521-0001
00000000001000069459,000000000001009502,1000001918,317.000,7814,18521-0001
00000000001000069460,000000000001009505,1000001919,318.000,7814,18521-0001
00000000001000069442,000000000001009473,1000001903,760.000,7814,18521-0001
00000000001000069465,,,0.000,,
00000000001000069469,000000000001009499,1000001922,320.000,7814,18521-0001
00000000001000069470,000000000001009490,1000001923,316.000,7814,18521-0001
00000000001000069471,000000000001009506,1000001924,320.000,7814,18521-0001
00000000001000069472,000000000001009495,1000001925,320.000,7814,18521-0001
